,A0,A1,A2,label
0,-1.35,-0.22,0.34,0
1,-1.39,-0.21,0.2,0
2,-1.39,-0.24,0.02,0
3,-1.26,-0.25,-0.09,0
4,-1.01,-0.28,-0.21,0
5,-1.26,-0.21,-0.31,0
6,-1.09,-0.18,-0.02,0
7,-1.05,-0.16,0.45,0
8,-1.52,-0.36,0.82,0
9,-1.95,-0.45,0.59,0
10,-1.34,-0.55,0.23,0
11,-1.02,-0.44,0.65,0
12,-1.25,-0.4,1.33,0
13,-1.72,-0.31,1.75,0
14,-1.27,-0.29,1.8,0
15,-1.24,-0.33,1.35,0
16,-1.42,-0.21,1.04,0
17,-1.51,-0.17,0.97,0
18,-1.11,-0.2,0.86,0
19,-0.91,-0.26,0.77,0
20,-0.97,-0.28,0.63,0
21,-1.13,-0.21,0.59,0
22,-1.63,-0.19,0.44,0
23,-1.96,-0.25,0.32,0
24,-1.46,-0.34,0.31,0
25,-1.06,-0.46,0.77,0
26,-1.12,-0.57,1.58,0
27,-1.7,-0.4,1.64,0
28,-1.39,-0.37,1.34,0
29,-1.35,-0.32,0.83,0
30,-1.49,-0.27,-0.13,0
31,-1.47,-0.28,-0.36,0
32,-1.24,-0.25,-0.14,0
33,-1.1,-0.2,-0.15,0
34,-1.05,-0.23,-0.11,0
35,-1.0,-0.25,0.08,0
36,-1.1,-0.3,0.18,0
37,-1.87,-0.22,0.2,0
38,-1.67,-0.17,0.35,0
39,-1.09,-0.24,0.44,0
40,-1.01,-0.34,0.24,0
41,-1.61,-0.45,0.13,0
42,-1.58,-0.5,0.39,0
43,-1.29,-0.43,0.7,0
44,-1.39,-0.42,0.66,0
45,-1.32,-0.32,0.37,0
46,-1.28,-0.28,-0.06,0
47,-1.12,-0.3,-0.23,0
48,-1.18,-0.24,-0.24,0
49,-1.13,-0.2,-0.21,0
50,-1.07,-0.22,-0.16,0
51,-1.58,-0.28,-0.21,0
52,-1.66,-0.29,-0.23,0
53,-1.13,-0.26,-0.16,0
54,-1.0,-0.21,-0.25,0
55,-1.51,-0.24,-0.41,0
56,-1.66,-0.31,-0.44,0
57,-1.41,-0.39,-0.46,0
58,-1.42,-0.52,-0.51,0
59,-1.26,-0.5,-0.68,0
60,-1.23,-0.4,-0.53,0
61,-1.35,-0.38,-0.29,0
62,-1.42,-0.31,-0.25,0
63,-1.24,-0.27,-0.11,0
64,-1.13,-0.26,0.1,0
65,-1.52,-0.22,0.1,0
66,-1.51,-0.23,0.22,0
67,-1.17,-0.25,0.5,0
68,-1.09,-0.28,0.5,0
69,-1.71,-0.25,0.32,0
70,-1.62,-0.18,0.2,0
71,-1.36,-0.23,0.04,0
72,-1.32,-0.29,-0.07,0
73,-1.34,-0.39,-0.31,0
74,-1.26,-0.5,-0.58,0
75,-1.16,-0.49,-0.84,0
76,-1.28,-0.4,-0.95,0
77,-1.12,-0.35,-0.86,0
78,-1.13,-0.32,-0.56,0
79,-1.83,-0.32,-0.44,0
80,-1.64,-0.29,-0.02,0
81,-1.17,-0.19,-0.12,0
82,-0.99,-0.14,-0.12,0
83,-1.33,-0.18,0.03,0
84,-1.46,-0.24,0.07,0
85,-1.38,-0.24,0.01,0
86,-1.41,-0.17,0.0,0
87,-1.47,-0.19,0.04,0
88,-1.11,-0.27,0.08,0
89,-1.06,-0.38,0.16,0
90,-1.26,-0.5,0.26,0
91,-1.14,-0.5,0.51,0
92,-1.13,-0.37,0.72,0
93,-1.7,-0.37,0.67,0
94,-1.63,-0.31,0.33,0
95,-1.18,-0.27,-0.21,0
96,-0.92,-0.2,-0.66,0
97,-1.16,-0.16,-0.76,0
98,-1.49,-0.2,-0.64,0
99,-1.28,-0.25,-0.25,0
100,-1.25,-0.28,0.03,0
101,-1.32,-0.27,0.23,0
102,-1.19,-0.17,0.24,0
103,-1.08,-0.19,0.23,0
104,-1.37,-0.25,0.29,0
105,-1.26,-0.37,0.5,0
106,-1.16,-0.5,0.95,0
107,-1.48,-0.54,1.12,0
108,-1.5,-0.39,1.64,0
109,-1.09,-0.32,1.72,0
110,-1.01,-0.31,1.45,0
111,-1.55,-0.34,1.11,0
112,-1.64,-0.31,1.07,0
113,-1.36,-0.22,1.17,0
114,-1.26,-0.18,1.26,0
115,-1.23,-0.26,1.23,0
116,-1.13,-0.26,1.07,0
117,-1.12,-0.3,0.78,0
118,-1.34,-0.23,0.29,0
119,-1.16,-0.19,-0.05,0
120,-1.13,-0.24,-0.2,0
121,-1.79,-0.36,-0.31,0
122,-1.67,-0.44,-0.25,0
123,-1.16,-0.55,-0.05,0
124,-1.06,-0.43,0.13,0
125,-1.39,-0.41,0.01,0
126,-1.49,-0.34,-0.15,0
127,-1.32,-0.25,-0.36,0
128,-1.23,-0.27,-0.37,0
129,-1.28,-0.29,-0.44,0
130,-1.35,-0.21,-0.48,0
131,-1.22,-0.21,-0.77,0
132,-1.26,-0.23,-1.0,0
133,-1.11,-0.28,-1.06,0
134,-1.12,-0.24,-0.69,0
135,-1.66,-0.2,-0.44,0
136,-1.6,-0.21,-0.41,0
137,-1.13,-0.32,-0.47,0
138,-0.89,-0.45,-0.62,0
139,-1.32,-0.56,-0.57,0
140,-1.51,-0.48,-0.56,0
141,-1.39,-0.39,-0.67,0
142,-1.35,-0.29,-0.66,0
143,-1.26,-0.28,-0.52,0
144,-1.21,-0.31,-0.32,0
145,-1.14,-0.22,-0.03,0
146,-1.29,-0.18,0.13,0
147,-1.19,-0.23,0.25,0
148,-1.18,-0.25,0.17,0
149,-1.65,-0.28,-0.08,0
150,-1.62,-0.21,-0.37,0
151,-1.26,-0.19,-0.68,0
152,-0.99,-0.26,-0.75,0
153,-1.28,-0.33,-0.58,0
154,-1.52,-0.42,-0.53,0
155,-1.2,-0.54,-0.27,0
156,-1.25,-0.46,0.03,0
157,-1.32,-0.41,0.11,0
158,-1.47,-0.31,0.19,0
159,-1.18,-0.24,0.18,0
160,-1.36,-0.28,0.12,0
161,-1.26,-0.23,0.04,0
162,-1.12,-0.18,-0.09,0
163,-1.41,-0.19,-0.11,0
164,-1.77,-0.22,0.05,0
165,-1.36,-0.28,0.44,0
166,-1.02,-0.25,0.59,0
167,-1.11,-0.22,0.39,0
168,-1.76,-0.23,0.25,0
